pen_num,year,current_class,section,roll_number,photo_id,language,vocational,currently_enrolled
22806696794,2023,6,A,8,227,Telugu,Electronics,True
22884522771,2024,2,C,1,117,Tamil,Electronics,True
22780671636,2023,3,C,6,493,Telugu,Electronics,False
22808317323,2023,11,A,48,475,Kannada,Mechanics,False
22680642232,2024,8,A,53,490,Hindi,Electronics,False
23044665050,2023,9,B,23,182,Hindi,Mechanics,False
23256402336,2023,12,B,36,138,Hindi,Agriculture,False
22711664760,2023,8,D,31,473,English,Business Studies,False
20014699890,2023,4,B,11,449,Tamil,Agriculture,True
22634345155,2024,7,B,4,184,Tamil,Computer Science,False
22952459636,2023,12,B,3,420,Hindi,Business Studies,True
22869273522,2023,6,A,5,190,Tamil,Computer Science,False
23139916365,2023,7,D,18,377,Hindi,Mechanics,True
22918155288,2022,10,D,37,132,Telugu,Electronics,True
23154138826,2023,10,C,8,364,Hindi,Business Studies,True
22887162032,2023,7,D,48,146,Kannada,Electronics,True
22767931849,2023,5,B,26,269,Tamil,Computer Science,True
22919205059,2022,7,B,7,278,Tamil,Computer Science,True
22984618620,2022,8,C,17,401,Hindi,Business Studies,True
23078785187,2024,12,D,33,195,Tamil,Agriculture,False
72485362815,2025,3,B,58,455,Kannada,Business Studies,True
22938481764,2025,7,A,24,255,English,Computer Science,True
51894234967,2025,5,C,18,119,Kannada,Business Studies,False
